label,x,y
1.0,0.1866474034649014,0.788392445337217
0.0,0.8599132384318626,0.4175770882211066
0.0,0.777236220028205,0.7149164956540991
1.0,0.8555182419315348,0.7913554746449581
1.0,0.8494781207308619,0.24427130929019192
0.0,0.10697280880209312,0.006403708857964652
0.0,0.799680090468432,0.6047380624857822
0.0,0.8266074358860163,0.5344675320398077
1.0,0.24708522336122404,0.7753154723081009
1.0,0.8492180240660852,0.491405726960802
0.0,0.7087447586529174,0.8831607623389747
0.0,0.875712192010192,0.5978398109136784
1.0,0.36589740334428833,0.7833375370845649
0.0,0.8224584026937922,0.512939782677339
0.0,0.9546898937202166,0.09004181793026833
1.0,0.7045639308001439,0.7782883660078804
0.0,0.4792560716274118,0.0018722950831897012
1.0,0.8498146867113383,0.2502705725894576
0.0,0.4990451114316957,0.7966380560896632
0.0,0.03815520338115694,0.33188922175301905
0.0,0.5486235139664821,0.02792140672801391
0.0,0.5371591455235911,0.023275915258733182
1.0,0.8422084807691994,0.6919258395225517
1.0,0.8472144287014145,0.13215345536823486
0.0,0.515142829877104,0.02425001184451475
1.0,0.8159215517709077,0.7866284526609187
1.0,0.4607473461560858,0.7781548130060559
0.0,0.1071093688854631,0.01097517987722707
0.0,0.007331499960191251,0.3774915353043873
1.0,0.6762175527433724,0.7810841379891943
0.0,0.3482547543836988,0.008245501196507743
1.0,0.2168661449732389,0.7828815630706029
0.0,0.020289056703959724,0.41307931951418053
0.0,0.718532467545306,0.7172147035539319
1.0,0.07427708969621663,0.7786537859244934
1.0,0.8394982711383654,0.7784696654208291
0.0,0.7190670123567411,0.07175956312240178
1.0,0.8432239116571958,0.6965330732588154
0.0,0.7812900002823513,0.09237274426829817
1.0,0.8559764001248693,0.29325318505857534
0.0,0.037793103950417045,0.08830765934277107
0.0,0.7896651141560851,0.8943520131592765
1.0,0.5708367968034549,0.7817268531870679
1.0,0.8530850649549191,0.4355564439337132
1.0,0.19103439691584204,0.7754415775001514
1.0,0.841434686089924,0.7196227655489228
1.0,0.8552779235446233,0.1141614721673529
0.0,0.6990899874481313,0.038432626939173764
1.0,0.07530220083868458,0.7798683794948725
1.0,0.3241110554013441,0.7833449890223655
1.0,0.5436587907303423,0.7899853051025593
0.0,0.8023634837302585,0.5903044357148114
0.0,0.6880804994935241,0.9349363931156572
1.0,0.39446224618623216,0.7901377072680181
0.0,0.7081836399356212,0.8294670263306115
1.0,0.11986011657293347,0.7802821107269756
0.0,0.688375071948476,0.9256225828742032
1.0,0.85575015545913,0.7845051883749478
1.0,0.8418597531089518,0.2995472321451321
0.0,0.034527567706168466,0.17476983293240034
0.0,0.07850137822664352,0.7723430606875278
1.0,0.8430282280538282,0.30181701055467247
1.0,0.8443645448866754,0.20312984684644475
0.0,0.1518120149979724,0.7647603521423999
0.0,0.7618090328303776,0.8036444869155351
1.0,0.8519612687922973,0.7433897144798537
1.0,0.44755330838599827,0.7814166596674296
1.0,0.8483660399384565,0.0787310575258987
1.0,0.39956011875473496,0.7915604360262708
0.0,0.25713436586959737,0.02381773855146757
1.0,0.853631286158518,0.4109887449275582
0.0,0.7691436275769432,0.895456758371535
0.0,0.8322841873723115,0.5046468238715311
1.0,0.8567668644277935,0.4775039339866488
1.0,0.853659196798312,0.7913300591292024
1.0,0.8456292660184177,0.42592997642239827
1.0,0.13563603723304077,0.7860798059664725
1.0,0.8510065638478137,0.3008821292990168
1.0,0.8414405084068359,0.10696369242342685
1.0,0.8499592078725919,0.6208861845914923
1.0,0.6692746423704081,0.7831953987491526
0.0,0.831716535118838,0.1985247711788013
1.0,0.8564369350642602,0.4193836087079984
1.0,0.20037534412104194,0.7873602785198005
0.0,0.8329800512344112,0.9168543363443352
0.0,0.10515371111102864,0.7688686306568412
0.0,0.8596525444065479,0.6580926084865261
1.0,0.5456884946472683,0.7878216769233973
0.0,0.7262113316551974,0.8427863058761419
1.0,0.749352535337842,0.7762107522574352
1.0,0.42462854002928085,0.785515510156099
0.0,0.8151231567465811,0.06855945054905499
1.0,0.6369224468941941,0.7853828642219843
1.0,0.8485005484187864,0.5606483583769613
0.0,0.14001990488392937,0.0
1.0,0.5242438234231287,0.7834625080651244
0.0,0.863196081579324,0.5471003052772477
1.0,0.1674984688268806,0.7880405080337131
0.0,0.8602681895163178,0.5790418218814308
1.0,0.6795697010019603,0.7742571867234495
0.0,0.02596065811143225,0.10416268565225206
1.0,0.5658504121331536,0.7838979005228232
0.0,0.6113206518989782,0.005262700371976015
0.0,0.02957099914512948,0.6369223781677087
1.0,0.1755284068880427,0.7862269173288586
1.0,0.8410151885825372,0.21309708015527262
1.0,0.8511641253777495,0.7318465149804226
1.0,0.8540775609645228,0.6248856799273915
0.0,0.8369754682919379,0.3370433964321716
0.0,0.8014557552727954,0.6970317987567528
1.0,0.8502517729941654,0.5595651638227219
0.0,0.008340060209692773,0.2884259003016223
1.0,0.8570310583343907,0.39769406822291253
0.0,0.7725520588818979,0.9850419235225693
1.0,0.8437168222928089,0.756562219984298
1.0,0.15349536686528295,0.7876242115007698
0.0,0.8381450390871001,0.7958220013521439
0.0,0.8609584227178899,0.04563934470113068
0.0,0.8369470996635637,0.12893435968818612
0.0,0.7905281580733023,0.903505803695439
0.0,0.0,0.117434605489245
1.0,0.8512993107689466,0.4224436114790613
1.0,0.8460646652024668,0.04079563777145545
1.0,0.11052401196970271,0.7904022325772765
1.0,0.15121536332508298,0.7796108117668848
1.0,0.8573207562546608,0.7293136698188137
1.0,0.769367328106543,0.774850576223281
1.0,0.8489251420878741,0.6456909905302691
1.0,0.8294087515084121,0.7778373271374116
1.0,0.4010253240729632,0.7817636805567881
0.0,0.8336472769623748,0.5265236434999859
0.0,0.9472545178105167,0.021644418697763734
0.0,0.7849321319929929,0.9008591811303973
1.0,0.22555752618518912,0.7814597646821747
1.0,0.8444108425569632,0.44997777411795936
1.0,0.6084895360814552,0.7891390049634556
0.0,0.4285117239608893,0.010076657314769921
1.0,0.458334780366239,0.7796750276376224
1.0,0.017983963288029675,0.7903755951641417
0.0,0.032117947405103625,0.7210420220000929
1.0,0.8516081218823472,0.6805746221307091
1.0,0.841315981021137,0.12994890064994252
1.0,0.4653309638417117,0.7823526246755147
1.0,0.8356743371968716,0.7877565383744499
1.0,0.36282710167629584,0.7885758391354857
1.0,0.840124137821302,0.11616387701690578
1.0,0.8561371679357495,0.4442217615118086
0.0,0.11787502169778588,0.06899629062869184
0.0,0.8014721640515412,0.04294208709119368
0.0,0.6832245303894137,0.8803938110937496
1.0,0.8472776501993424,0.7298160294280521
0.0,0.007767173281365725,0.4699657353219602
0.0,0.17452500710316074,0.036687025246573524
0.0,0.7848676298676736,0.8792358580866514
0.0,0.7473439379661075,0.005495536504094123
1.0,0.8464749183494775,0.126810862716995
0.0,0.13136990457808848,0.09830636015488453
0.0,0.5309848341176386,0.03135372019860949
0.0,0.025842579999134335,0.22228772591762802
1.0,0.8525230177854504,0.42129115562174746
1.0,0.8495195864612168,0.6690768392659009
1.0,0.7207584935279123,0.7901343805520759
1.0,0.5949306670572599,0.7806312789125366
1.0,0.7566618770715251,0.7830686463056727
1.0,0.8430949755686872,0.2275324766756064
1.0,0.851803081819456,0.12503850693939955
0.0,0.805977309753912,0.5146678946444853
1.0,0.3092378840561453,0.7857013714996793
0.0,0.86320509918799,0.15033801919283662
0.0,0.01638619850987344,0.7322838646068187
1.0,0.07242558342183233,0.7899652716194204
0.0,0.008631641456891409,0.377057949192001
0.0,0.6994089191715482,0.9177732119511534
1.0,0.17220424691942535,0.7861492468483574
1.0,0.8528058231415507,0.5852016873969449
0.0,0.01268643379419962,0.3261190184046918
0.0,0.8746356444180479,0.9114907649348706
1.0,0.855542406328601,0.7713122807938898
1.0,0.8415924018634175,0.14511993982819704
0.0,0.6875472055660102,0.9057649257647965
0.0,0.8656972491440702,0.7525004284894911
0.0,0.16044017753492926,0.0945817333795978
0.0,0.9765347799402466,0.08824752907653927
1.0,0.8032972479827905,0.7828602251834217
0.0,0.9552883481785592,0.07368767912727575
0.0,0.6911861050667573,0.0764006021866116
0.0,0.015301039530975863,0.09566107450532668
1.0,0.8443979915159696,0.16390781334265858
1.0,0.19194962152289471,0.7856551391329588
1.0,0.847572983870164,0.7538719798389432
0.0,0.07740351492992101,0.06879875549062853
0.0,0.975767127919821,0.025140587380162505
1.0,0.8534261070246929,0.04752696470016671
1.0,0.845033652377196,0.37012938384397887
0.0,0.051469071562660756,0.796322036529394
1.0,0.1895043869491537,0.7849141854532794
0.0,0.8566822671070027,0.9292027724648088
1.0,0.8398559631631204,0.45651453074794934
0.0,0.8033569464246886,0.7446410674594915
0.0,0.7322185015517177,0.8834346182961547
0.0,0.7473361081411272,0.03667779534413551
0.0,0.4471541156232094,0.792919862844422
1.0,0.07523989565758402,0.7857333934579577
1.0,0.38657536102969214,0.7759900112455248
0.0,0.6846660918264825,0.9834329524907325
1.0,0.5847453216446561,0.7912213528014999
1.0,0.851414793008143,0.4716574170823592
1.0,0.846365898290488,0.2006293373251936
1.0,0.851630429615674,0.21236421640749925
0.0,0.8612046402892259,0.44435728673470787
1.0,0.47978301712108884,0.7867366845966263
1.0,0.8403022521839483,0.2701292053589137
1.0,0.84326515860245,0.07222471862036928
0.0,0.027874489015588394,0.05277039950561435
0.0,0.8197385413840144,0.8794580914911169
0.0,0.8379445655534008,0.34548759933732553
1.0,0.5174164504022785,0.7908154469859264
0.0,0.7549989444612197,0.8699954962366655
0.0,0.13913604887720868,0.03712074467492921
0.0,0.870133231257264,0.787825168659306
0.0,0.8591781039167163,0.2546879831204185
1.0,0.8501506147879432,0.6715597235921985
0.0,0.8123196977271865,0.6361224544298995
0.0,0.8772542160070531,0.9073460569425514
1.0,0.8118558414066974,0.7750112886127668
1.0,0.8468346611773472,0.3891852569674268
1.0,0.8549381936345906,0.7401920952624012
0.0,0.8333398489616137,0.23113115148310692
1.0,0.2848304097510763,0.7793445782613554
0.0,0.6996374093154699,0.046967808109873777
1.0,0.2687143558701093,0.7828425631005768
0.0,0.3566778738168769,0.795491715477283
1.0,0.841650262055504,0.769087405109543
0.0,0.12176773899475354,0.11363875487318154
0.0,0.019019234157154424,0.32570310268972225
0.0,0.5443099704213225,0.8018215031970634
1.0,0.5028689454331223,0.7823890944153441
1.0,0.3457035876505711,0.7786328473293439
1.0,0.17554594484669936,0.7772783475735526
0.0,0.016273340329029523,0.30506077067568615
0.0,0.013986658495133725,0.20145070782905583
1.0,0.5984497577825381,0.791111498017531
0.0,0.8139752100533388,0.7057731849950518
1.0,0.777042590494869,0.7817550942567607
1.0,0.84801178766994,0.7142672722488578
0.0,0.7667753659999186,0.8914648281327419
0.0,0.6763266977382799,0.05949988706679016
1.0,0.8508206146829789,0.06725446596607154
1.0,0.8554098557573935,0.4644420631106164
0.0,0.7213377560409181,0.8958050971274817
0.0,0.6958251891975205,0.06113344104465873
1.0,0.40595181633868993,0.7831882257911992
1.0,0.36470402475253116,0.7872863593391976
1.0,0.8551804244256287,0.46715616753630407
0.0,0.34418426838808003,0.7963278690908117
0.0,0.6060575393292951,0.0008755023530119255
0.0,0.11419791090966022,0.0009225201577745534
1.0,0.650718667180711,0.7746205761903037
0.0,0.0035473756433646864,0.4134957133624857
0.0,0.7980362553182014,0.7416480992085396
1.0,0.4655043445314513,0.7820875373590991
0.0,0.6905832721052556,0.7556162957828724
1.0,0.5109299036229662,0.7802990227495809
1.0,0.603346261707641,0.7874096306727097
0.0,0.7084448760803338,0.9425419037481714
0.0,0.7988672145641804,0.819926138429382
1.0,0.7256630289240095,0.7753793872196552
0.0,0.2133567617143415,0.04065490000942312
0.0,0.1873307576878235,0.7995769398112381
0.0,0.72421268339441,0.7986241904553907
0.0,0.045958449344229185,0.7929515668834114
1.0,0.842691694226176,0.10224841394351314
0.0,0.7643104991620557,0.7399401617726612
0.0,0.8751987814867817,0.23395461375442628
1.0,0.3999376355253532,0.7865721670928573
1.0,0.7521196893998167,0.7912483955556869
1.0,0.40570800860418743,0.7882579447179062
0.0,0.12162250926907212,0.10320441915024192
0.0,0.047986748678642305,0.020942727649424286
0.0,0.013695034615652468,0.5238164505210575
0.0,0.017247470315389923,0.65472107957437
1.0,0.8517715175947826,0.4268745332912912
0.0,0.35285998215431746,0.008058799190317822
1.0,0.7420872884874212,0.7896453384911771
1.0,0.8473188894427439,0.709721924628533
0.0,0.053150623712640094,0.1301796491119474
0.0,0.7142601149823065,0.8413536317407623
1.0,0.8542291722230129,0.41563380841756903
0.0,0.224886524839761,0.07031900005091413
0.0,0.024100958785930354,0.35388309632829607
1.0,0.8480810746721525,0.02182846503211222
1.0,0.4582481177367588,0.7787636583196659
1.0,0.5718954317987863,0.7805798600415231
1.0,0.8491417125597105,0.6033655854565697
1.0,0.8575756379588988,0.49831792074242864
1.0,0.13129540133890552,0.7759246563412846
0.0,0.009109272100897348,0.46344092927197933
0.0,0.5452152737024535,0.7652537909742564
0.0,0.6724259135485973,0.7084625606382563
0.0,0.8733710109681811,0.24564790523256752
0.0,0.8659141991031254,0.47424273283019414
0.0,0.5741408585265659,0.029404865948040315
0.0,0.8296772053868673,0.15351296769216916
1.0,0.7698602430770265,0.7776257965997185
1.0,0.70883617081805,0.7886046890814346
1.0,0.8013858580988664,0.7756290976773538
1.0,0.3141858212478883,0.7828361146268797
1.0,0.561562422189936,0.7809296327245362
0.0,0.7148617292493223,0.09115096797501676
1.0,0.8520251116456354,0.7739574241203423
0.0,0.03576815944840492,0.17438989821537998
1.0,0.8494244821557746,0.38494422537467843
1.0,0.38427224581018793,0.7786365320657332
1.0,0.8435467988419301,0.5730982494055425
1.0,0.8518084721545782,0.1520523215668278
1.0,0.8510112360199975,0.7413074617335841
1.0,0.5893375614865857,0.781558369790922
0.0,0.9330281672594702,0.006453572477713498
0.0,0.2230250551832362,0.07784648096007446
0.0,0.8367997784860752,0.9034909323809702
0.0,0.055714886829353355,0.0007535847371712423
0.0,0.8281474878051651,0.19276543500880305
0.0,0.02793368365372803,0.5436727548413088
0.0,0.7688229747779274,0.8670245048598867
0.0,0.6841615431627389,0.061097403107045645
0.0,0.7799227293176574,0.9646321373507555
1.0,0.84766024613534,0.590744216862598
0.0,0.7804599673753168,0.09092873665984219
1.0,0.8562424996383775,0.6640695611779243
0.0,0.1816784796687421,0.11136547982286332
0.0,0.005292941023161024,0.4413785504472497
1.0,0.41060513040304836,0.7766223998437994
0.0,0.09958228023281321,0.04247016506001261
0.0,0.8329318622624948,0.9261362318795369
0.0,0.5232471300017849,0.020252815058204365
1.0,0.8477717513983929,0.41639384264747803
1.0,0.34016240270487863,0.7875347962122795
0.0,0.8297749903473153,0.0420017518615039
0.0,0.044126366500854025,0.022984381872772408
0.0,0.8471582115154257,0.9192804230272161
0.0,0.803565664849405,0.6815960576091454
1.0,0.8516587690223498,0.7768219351362008
0.0,0.1731879034188236,0.035580424856236914
0.0,0.8866181150332442,0.05706350896296347
1.0,0.8483252409081585,0.36544060655484545
1.0,0.8449546784231536,0.619222534138594
1.0,0.21304459027597486,0.7744049410616319
0.0,0.7718871718400291,0.8007236599507289
1.0,0.4414494174998771,0.7865958029313184
0.0,0.7686843456946202,0.9867740980495655
1.0,0.2105871891038635,0.7791012688966176
0.0,0.06676580970377075,0.7647855784408414
1.0,0.7909617755390681,0.7807066146976199
0.0,0.846960047432997,0.8290044711429428
1.0,0.8510326730700877,0.47899068932649524
0.0,0.8185712956791868,0.03519277448706465
0.0,0.46335352567161525,0.8012931294758926
0.0,0.8725881890743943,0.1808984178713322
0.0,0.24547252122441252,0.028832116406086628
1.0,0.3750129929317383,0.7828018474623714
0.0,0.0043868898064446105,0.6249557943008276
0.0,0.6862088162115535,0.9560666258791871
0.0,0.8646864703152941,0.788235406726885
0.0,0.03736486758634719,0.20276743197061164
1.0,0.1490046117229862,0.7844512969916025
1.0,0.8452875408778804,0.2160103735440213
1.0,0.4544030379680746,0.7890147048378874
1.0,0.5917198194557336,0.7874152958677271
1.0,0.8531608806332984,0.3767429382991201
1.0,0.8416294362815084,0.020294339648726623
1.0,0.38780588755711753,0.7790344579141825
0.0,0.09396428311162411,0.12295354832945499
0.0,0.7104526367942018,0.8778719357724042
1.0,0.848327874176448,0.050123306976341764
1.0,0.8486763586062702,0.5951006573082683
0.0,0.02374785477718558,0.39493409696489234
1.0,0.5015696968742919,0.7767504925759877
0.0,0.7578856370152395,0.9912725027374548
1.0,0.14703950102630906,0.7838930373181213
1.0,0.38899159679798656,0.775933282399765
0.0,0.3100272004321628,0.025253912362516062
0.0,0.8708307939661122,0.2424093929870097
0.0,0.8636599368856004,0.664257015361091
0.0,0.16286965258923827,0.02605220354773996
1.0,0.6210844910490984,0.7905438222171896
1.0,0.4913526722565541,0.7822163489606769
1.0,0.846179326065575,0.756024409960706
0.0,0.053134386955067475,0.1285937981328134
0.0,0.02034063197580402,0.015701975734240536
1.0,0.8433490943382842,0.2769114832017513
0.0,0.2950253077663544,0.7995208934440045
0.0,0.6722977645742889,0.8453282852159728
0.0,0.03431039408982137,0.07321578480155266
0.0,0.6406476372450336,0.8029903684782255
0.0,0.003679846691246935,0.7772013183509291
0.0,0.9491761623875563,0.05290096018133478
1.0,0.843153318280901,0.38730991133793835
1.0,0.6815252650806665,0.7885302645230882
1.0,0.3830084028215406,0.7806089246877189
0.0,0.6919830842785474,0.8710997246861459
0.0,0.15698376266671168,0.05105368741554245
0.0,0.8418954244144332,0.005222022806886717
0.0,0.03938942702072726,0.26613688375655054
1.0,0.8401343482223564,0.2101946761593112
0.0,0.675086464210465,0.8822527917840565
0.0,0.08118762429722812,0.07070050902269498
1.0,0.16165541723716717,0.7883652280201298
0.0,0.7457973111399891,0.8767758092699179
1.0,0.46039906617911575,0.787228140107017
1.0,0.29058193614320804,0.7768642244318414
0.0,0.9149317710939446,0.06715718750076194
1.0,0.3156321042932646,0.7877172837491452
1.0,0.852620325297494,0.18529182095896413
0.0,0.3028227826325127,0.7712334058144595
0.0,0.8592403268970226,0.2102084330245063
0.0,0.8302570244200498,0.9023355736579949
0.0,0.7035569783917109,0.9883370203838245
1.0,0.8192362012972036,0.7770665096395383
1.0,0.8489531136481958,0.6945170452168622
1.0,0.5567308404950267,0.7761870292904579
1.0,0.48586682856535424,0.774446478482019
0.0,0.007622118532660843,0.119295906183293
0.0,0.7396402690061966,0.034313488127912406
1.0,0.14228772423862765,0.7787970234851836
0.0,0.8674109072063856,0.4938710782110144
0.0,0.20649691662507838,0.08295486501525523
1.0,0.844613679999241,0.20017397403277204
1.0,0.8529026689010075,0.7427959456709462
0.0,0.8631293916128262,0.26743936757981546
1.0,0.37813835907742965,0.7911851749945898
1.0,0.05398650894837967,0.786313861320263
0.0,0.8658315607144196,0.7445802276477237
0.0,0.5034129337483596,0.7995383637395751
0.0,0.8693555744754824,0.272181821649367
0.0,0.3215543694715962,0.03048040081540071
0.0,0.036104850461231935,0.49232723502847897
1.0,0.8449854395857499,0.6018068817163492
0.0,0.17831743399141206,0.027673793104858846
1.0,0.6780428198542907,0.7885347708571105
1.0,0.28486209861629386,0.7908837995470569
1.0,0.8567045607037411,0.07918241113333291
0.0,0.18336719096150852,0.08502767921381521
0.0,0.11774500186482442,0.11269225436592056
1.0,0.8400152245635162,0.32736222610658494
0.0,0.019126608589747157,0.5254165911473102
0.0,0.8244871056779328,0.09746417123772622
0.0,0.027465623044503923,0.19683019644525634
0.0,0.10071952392176739,0.03733280640465858
1.0,0.8533680149919218,0.3834202947997146
1.0,0.6228062622274247,0.7912913782869447
0.0,0.2791115792407285,0.026641388739176375
0.0,0.677299516730816,0.06435720499181047
1.0,0.8546193271385465,0.0452271250504902
1.0,0.19486865406597573,0.7797029745037999
0.0,0.6783414876485808,0.9844975203135274
1.0,0.32103617622079694,0.7813798757322613
1.0,0.4795479298075249,0.7739762950729493
0.0,0.029180779267929474,0.3126104953106831
1.0,0.31975862021717694,0.7840659238426478
0.0,0.043601990123846995,0.13030216316691007
1.0,0.8558975718395228,0.7768162120629304
0.0,0.027425200326393145,0.6518898617784693
0.0,0.9021326945829877,0.06376010507181817
1.0,0.8414310156019273,0.3467138014961906
0.0,0.1703081114391172,0.030031214584967547
1.0,0.8409236142327767,0.5607351846060662
1.0,0.8431728479435754,0.618115578321671
1.0,0.8425845388499009,0.7050334779832658
1.0,0.24963235494414557,0.7842262163979622
1.0,0.5254295979665545,0.7750564554336189
1.0,0.8509209960604631,0.5319407936763421
1.0,0.5471338317484092,0.7784384434726895
0.0,0.1801171017731555,0.016928431935308186
0.0,0.7597055232318237,0.008389082312573404
0.0,0.5919734531556424,0.7924232215033186
1.0,0.37189637282493127,0.7802574778948547
1.0,0.8541740395138504,0.19727087724302794
1.0,0.8563755192279681,0.46674205560985715
1.0,0.22524695981875079,0.7902750092390579
1.0,0.2667981409841609,0.7889942907854216
1.0,0.8422805063029679,0.07096535354621264
0.0,0.016334605383901246,0.014120325318879245
1.0,0.615671511302162,0.7829661276237597
1.0,0.7917458438773113,0.7800172145072829
1.0,0.15830916350415494,0.7849050122252482
0.0,0.8033976595201933,0.0924890649862431
1.0,0.8551862674601878,0.5699064437809168
1.0,0.8568038943411274,0.7852616942873544
1.0,0.8534242602774968,0.18095991007616563
0.0,0.8592205280893124,0.6574484582176036
0.0,0.9479281777879773,0.08823460334585986
0.0,0.7856213340829112,0.9465332250656765
1.0,0.8475717870640174,0.05505131502642302
0.0,0.13114588077090902,0.7943487225553284
1.0,0.11624984329734281,0.7843332091878003
1.0,0.8483673019745417,0.787332041031375
0.0,0.9960801814314493,0.045481457151534455
1.0,0.8527134280696753,0.10632443943501768
1.0,0.8449152016076524,0.03155301039027614
0.0,0.5923799692923498,0.796549602858149
1.0,0.855046994355948,0.3337806531677113
1.0,0.8561237478120058,0.6748695759397386
1.0,0.8396443035568122,0.2555536924069266
1.0,0.14901027731125885,0.775599205062664
0.0,0.8296772685004092,0.6554919332530572
1.0,0.8437249848713229,0.024929341167459484
1.0,0.8475072949956046,0.6784153882706884
1.0,0.8455436720452956,0.774840052355943
0.0,0.7231570190566979,0.9684142718520866
0.0,0.8328575403872325,0.5816464912946857
0.0,0.16240031233162036,0.10661782041331735
1.0,0.8519962249173734,0.29887192553964625
1.0,0.5161353191033067,0.7871295157581665
1.0,0.25226568034644936,0.7744911893448582
1.0,0.4343081227166925,0.7909724885241848
1.0,0.8512785761034598,0.4972859233213971
1.0,0.8221174243746387,0.7780291286272388
0.0,0.7804392512515872,0.895817739347783
0.0,0.5719882296843565,0.026498201319062054
0.0,0.8615043740797821,0.8332979923669658
1.0,0.41459979294364824,0.7783431358700349
0.0,0.7817719798589351,0.8990308498249108
1.0,0.8562679117712519,0.3276179856925373
0.0,0.8762857500773491,0.9145598920371049
1.0,0.8533889181638881,0.3281265760690958
0.0,0.9424116086204866,0.02300476608791574
1.0,0.7453998743875007,0.7746076631674484
0.0,0.017809798223951262,0.32090900851539306
0.0,0.7863719622123775,0.7474053658121297
0.0,0.014661201657219403,0.24802617044270092
1.0,0.845554214697771,0.5325134282782682
1.0,0.8415768976053866,0.6412026935856608
1.0,0.8396654080708783,0.7428769511511221
1.0,0.8107476449233686,0.7853756109078774
1.0,0.03341895667137887,0.7746576154071624
1.0,0.1053211082435149,0.7887396590965979
1.0,0.8232600877252123,0.781901721349039
1.0,0.8531315764988574,0.09945636370308591
0.0,0.6780409773320811,0.8269555394301352
1.0,0.16611728044949955,0.7831579596464945
0.0,0.03363004546786072,0.4773994119127758
1.0,0.8445771170131442,0.5698802211385189
1.0,0.8408584030064516,0.5253895455113896
0.0,0.823136264510667,0.7695769495985026
0.0,0.40311682353394607,0.010448621265893576
1.0,0.8575695779617649,0.11069721762096801
1.0,0.37056505361572734,0.7807977555520206
1.0,0.09626130941913472,0.7792616210604438
1.0,0.84179913723554,0.7829905295510019
0.0,0.11700635955625263,0.0728574089361787
1.0,0.24244704903538375,0.7847905617180176
1.0,0.8506484003025412,0.3688808150560102
1.0,0.8479418583236968,0.19005109886582405
0.0,0.4456360886414277,0.008876535192124946
0.0,0.8200073869850537,0.7242295057098395
0.0,0.7151725590265917,0.0742338260138089
0.0,0.02483639397930018,0.18345785098224143
0.0,0.037250230817305524,0.4174730439856221
1.0,0.08130652801575941,0.7778318628862079
1.0,0.4893944930757951,0.7892379813031928
1.0,0.8407115783051018,0.7202961160850735
0.0,0.14966623729287962,0.10724921303910417
0.0,0.028481861892309807,0.2108316777953282
0.0,0.6726798887425989,0.057981183384657464
1.0,0.8487433746659323,0.49278311069134684
0.0,0.09812175064597936,0.021952325236183623
0.0,0.034257795173633226,0.4486390816730902
0.0,0.7519299371647117,0.746448628403022
0.0,0.49359783862252293,0.005647389845023443
1.0,0.8367540556433202,0.7812773351004473
1.0,0.13513194329751974,0.7888309641651748
1.0,0.8505873249839109,0.6658386337664425
1.0,0.6708639791346059,0.7743958053747902
0.0,0.8645443612286521,0.7605508519762302
1.0,0.8529213374480589,0.3827568135848113
0.0,0.7720479527250175,0.8430509468332675
0.0,0.7012467050161658,0.014352585384257655
0.0,0.8263745746482449,0.6217502095680754
0.0,0.8740244016798939,0.21852400434334585
1.0,0.8419123243469677,0.6043133175434972
0.0,0.8366003049768931,0.11874474999939472
0.0,0.8602786592808034,0.8360622380870678
0.0,0.22221998667504042,0.7650986187411298
1.0,0.8487007149893382,0.26915513124992707
1.0,0.6091623838237124,0.7756809917891953
0.0,0.8649966483810287,0.4124932803375114
0.0,0.98004240555768,0.04503653896151022
0.0,0.7247018560898155,0.7515172557753592
0.0,0.7893502254082678,0.675555299803409
0.0,0.4126924795401411,0.0038814962860443947
0.0,0.9093715635055066,0.03508732982274393
0.0,0.03179520921060555,0.7167473781835846
0.0,0.8114782957527804,0.5587178808028229
1.0,0.5510911114205731,0.7902041908794463
1.0,0.8550956528568834,0.421006389842007
1.0,0.20919703867625813,0.7780316470571115
1.0,0.8422185295705067,0.4461316763829417
0.0,0.8381059878816559,0.3041831213941667
1.0,0.5553053677444926,0.7768243965659368
1.0,0.4016529068600472,0.7889337106191269
0.0,0.7404536934724666,0.8608993669578141
1.0,0.22949082515984762,0.7807594559034415
0.0,0.07557272820519309,0.10117956846971893
0.0,0.4571627899445835,0.0012399574702569027
0.0,0.012316450622207209,0.18999963177380286
1.0,0.2981510640086519,0.7815165695228653
0.0,0.6980014109392116,0.978750743573433
1.0,0.2490193204156185,0.7800324128042183
1.0,0.6020892209340837,0.781704713062639
1.0,0.08155610176036884,0.7881260396332331
1.0,0.8474230951221775,0.6688965809294395
1.0,0.1778817994269751,0.7778091618154207
0.0,0.02006626645001211,0.017623902265207103
0.0,0.6758445922000461,0.9808255217005811
1.0,0.0686541464297162,0.7803270742867435
1.0,0.6172822663086217,0.776276736906938
0.0,0.8113579022123121,0.7106562193614746
1.0,0.4326924449373767,0.7876094675868907
1.0,0.4974634733062122,0.788178844491071
1.0,0.8399463264148443,0.08472163006512617
1.0,0.4876579957638517,0.7821919231966411
1.0,0.8496268745557713,0.638694293001001
1.0,0.31543281944019663,0.783632734920836
1.0,0.8481064305490471,0.7216312415766651
0.0,0.15770040776860147,0.056293982180915025
1.0,0.8434378703867222,0.24873314981953
0.0,0.9555313854848171,0.031143716396034693
1.0,0.849549315417325,0.7727121428789115
0.0,0.9028838348581889,0.04602593536556365
0.0,0.790681689076085,0.6444792699981768
1.0,0.8468728703147816,0.6515239587816307
0.0,0.8750690903819616,0.6655505141540713
0.0,0.011476555858368542,0.11771407232594516
1.0,0.3659351157088293,0.7846673516201615
1.0,0.857627738362102,0.2675038813628432
1.0,0.8539900272544796,0.37859070324186106
1.0,0.33922711389419624,0.7798045755983595
1.0,0.8429834378295473,0.34756721926976997
0.0,0.7183948481638613,0.9674680564540973
0.0,0.8332212147354663,0.5387469723760834
1.0,0.3100273274444465,0.7838254875867509
